ID,age,job,marital_status,education,credit_default,housing,loan,contact,month,day_of_week,duration,campaign,prev_days,prev_contacts,prev_outcomes,emp_var_rate,cons_price_idx,cons_conf_idx,euribor3m,nr_employed
1114,37.0,admin.,married,high.school,no,no,no,telephone,may,fri,192.0,1.0,999,0,nonexistent,0.9951663624171468,93.6277237852124,-36.87565452673975,4.8090268087852435,5190.0
2449,33.0,admin.,single,university.degree,no,yes,no,cellular,jul,tue,472.0,2.0,999,0,nonexistent,1.3379377308382527,95.34484637535843,-43.04329831325117,4.9366519755316665,5223.0
7700,37.0,services,single,university.degree,no,no,no,cellular,aug,fri,399.0,5.0,999,0,nonexistent,-1.932874445837104,91.20318892001153,-38.25706234443732,0.8827223568198188,4988.0
1146,43.0,blue-collar,married,basic.9y,no,yes,no,cellular,may,tue,218.0,2.0,999,0,nonexistent,-1.8959145632227767,93.79085388181817,-46.04661340646891,1.1166862108139757,5108.0
4337,28.0,admin.,married,high.school,no,no,yes,telephone,may,tue,117.0,5.0,999,0,nonexistent,1.3183238923453269,94.26979270387913,-36.71959663581618,4.929789775156396,5184.0
304,25.0,self-employed,divorced,university.degree,no,no,no,cellular,apr,mon,106.0,1.0,999,0,nonexistent,-1.8403675996925517,93.11355273787771,-47.69481061368507,1.432128825379008,5098.0
3935,47.0,unemployed,married,basic.9y,no,yes,no,cellular,jul,mon,238.0,3.0,999,0,nonexistent,1.5125062458904943,94.05558260639795,-43.01801464947365,4.948046890013353,5225.0
1497,53.0,admin.,married,university.degree,no,yes,no,cellular,apr,mon,90.0,2.0,999,0,nonexistent,-1.9340790030749708,92.66995992238205,-47.07016446703638,1.3758244512304358,5098.0
6284,61.0,admin.,married,unknown,no,no,no,cellular,jun,tue,244.0,1.0,999,0,nonexistent,-2.9074155479577315,92.39798073650513,-41.17960075905643,1.1225425795915986,5067.0
6776,38.0,technician,married,high.school,no,unknown,unknown,cellular,aug,tue,241.0,1.0,999,0,nonexistent,1.3651105770117788,93.59532317125117,-35.808739088579394,4.893924422111239,5231.0
5639,44.0,management,married,university.degree,no,no,no,cellular,aug,wed,95.0,1.0,999,0,nonexistent,1.4267921898330609,92.91578927365349,-36.31125243610836,4.9880034883599915,5233.0
1582,43.0,admin.,single,high.school,no,yes,no,telephone,may,wed,277.0,1.0,999,0,nonexistent,1.079921781477067,94.75861713326364,-36.58239319719665,4.710730277419917,5190.0
3225,25.0,student,married,university.degree,no,no,no,telephone,may,wed,229.0,2.0,999,0,nonexistent,1.0463663448123808,93.85731218520316,-36.26849447823897,4.9403904441035635,5187.0
4491,24.0,admin.,married,high.school,no,yes,no,cellular,jul,mon,231.0,3.0,999,0,nonexistent,1.3488578014476458,93.52271893468088,-42.10378565810293,5.020592016859734,5230.0
3408,34.0,admin.,married,university.degree,no,yes,no,telephone,jun,fri,20.0,3.0,999,0,nonexistent,1.3748985066631552,94.3075690749902,-42.028327556064774,5.196566626767186,5225.0
7488,46.0,blue-collar,married,basic.6y,no,yes,yes,cellular,aug,mon,293.0,2.0,999,0,nonexistent,1.416601785111939,93.57941374378208,-35.82623580461078,4.981598775042332,5225.0
7005,51.0,retired,married,professional.course,no,yes,no,telephone,jun,fri,42.0,2.0,999,0,nonexistent,1.4732106921749724,94.98103759751902,-42.00714799087445,4.928493449150143,5220.0
7547,44.0,blue-collar,married,basic.6y,unknown,yes,no,cellular,jul,tue,178.0,1.0,999,0,nonexistent,1.3757532315077552,93.65876193223774,-42.331554807738854,4.819837701733663,5224.0
1621,56.0,blue-collar,married,basic.9y,unknown,yes,no,cellular,nov,fri,56.0,7.0,999,1,failure,-0.11356897199567255,95.4174085939661,-41.641243139076856,4.026496676451231,5192.0
1747,38.0,self-employed,married,basic.9y,unknown,no,no,cellular,aug,thu,404.0,1.0,999,0,nonexistent,1.4476430057810996,93.22286683586529,-36.1554889950824,4.9219920028212245,5226.0
3147,54.0,technician,married,professional.course,unknown,no,no,telephone,jul,wed,190.0,3.0,999,0,nonexistent,1.5474597013510674,94.29376792480402,-43.19583899577169,5.01456140293795,5228.0
6353,34.0,self-employed,single,university.degree,no,yes,no,telephone,jul,wed,53.0,18.0,999,0,nonexistent,1.3915233892344354,93.45671894166702,-42.8804206523979,5.1364538761419665,5241.0
1646,33.0,technician,divorced,professional.course,no,no,no,telephone,jun,thu,26.0,6.0,999,0,nonexistent,1.4268972254020769,91.79075922642805,-41.048644732165094,4.834784101036516,5230.0
2800,44.0,blue-collar,divorced,basic.4y,unknown,yes,yes,cellular,apr,mon,538.0,3.0,999,2,failure,-1.7446206439554828,93.34220553592795,-47.183499525790474,1.4391399445589104,5098.0
6523,48.0,admin.,married,high.school,no,yes,no,cellular,nov,fri,140.0,3.0,999,0,nonexistent,-0.12351267113884808,93.69975840888178,-41.38321406274932,4.228364368494193,5189.0
4334,42.0,management,married,basic.6y,no,yes,no,telephone,may,wed,652.0,1.0,999,0,nonexistent,1.0682186919077858,94.45552026983812,-36.44749669098815,4.884302502158254,5201.0
1712,30.0,housemaid,married,basic.4y,no,no,no,telephone,may,tue,207.0,2.0,999,0,nonexistent,0.9447376452927962,92.5779362264407,-37.22925049271909,4.798145463668272,5186.0
7469,56.0,technician,married,university.degree,no,yes,no,cellular,aug,tue,10.0,8.0,999,0,nonexistent,1.2341025319678869,92.19650058690443,-37.07389451117414,4.988207052904811,5229.0
1116,38.0,technician,married,professional.course,no,no,no,cellular,aug,mon,286.0,3.0,999,0,nonexistent,1.3084506691497837,93.38504119247234,-35.49039388504779,4.9260506654686536,5227.0
3723,65.0,services,married,basic.4y,no,no,no,telephone,may,thu,248.0,6.0,999,0,nonexistent,1.195554326610561,94.09895443373688,-36.97980491356271,4.878067706887684,5189.0
7669,30.0,services,married,professional.course,no,no,no,cellular,may,mon,189.0,3.0,999,0,nonexistent,-1.6815555886999949,91.53206645313885,-46.320837412654,1.447170671172336,5094.0
6979,37.0,technician,married,professional.course,no,yes,no,telephone,may,tue,235.0,3.0,999,0,nonexistent,1.2663818229656378,93.84314705791586,-37.24127294812993,4.813428733747489,5191.0
2926,53.0,housemaid,divorced,high.school,no,no,no,telephone,may,fri,385.0,2.0,999,0,nonexistent,1.1345452754932341,93.29562369762436,-36.400596776934925,4.754555565509472,5193.0
1182,37.0,blue-collar,married,high.school,no,yes,no,cellular,jun,mon,113.0,3.0,999,0,nonexistent,-2.822397892166192,94.64210146107237,-40.360799429270244,1.3369649092398797,5081.0
322,30.0,admin.,single,university.degree,no,yes,no,cellular,aug,fri,122.0,1.0,999,1,failure,-2.8156293986588743,91.44016755499672,-31.619937862176627,0.8825018730995252,5072.0
2545,19.0,services,single,high.school,no,no,no,cellular,may,fri,48.0,4.0,999,0,nonexistent,-1.845372313503252,92.86134539215776,-45.9426737127121,1.3448184805297572,5099.0
6885,32.0,services,single,high.school,no,no,no,cellular,nov,thu,176.0,2.0,999,0,nonexistent,-0.10762041866985132,94.2130231553197,-41.88736788039309,3.9224585491560537,5197.0
2064,34.0,blue-collar,single,basic.9y,no,yes,no,cellular,may,fri,401.0,1.0,999,1,failure,-1.6800206619181357,94.06670560382021,-46.1193566085169,1.4749318842607124,5087.0
2313,44.0,blue-collar,married,basic.4y,no,yes,no,telephone,may,wed,254.0,3.0,999,0,nonexistent,1.2076964708605986,94.62984808081177,-36.475051931496104,4.79036445399375,5193.0
2168,24.0,admin.,single,high.school,no,no,no,telephone,apr,thu,198.0,2.0,999,0,nonexistent,-1.7715426303731092,93.56552430748823,-47.076003188523856,1.313919846842498,5104.0
5672,52.0,technician,married,professional.course,no,yes,no,cellular,jul,thu,86.0,1.0,999,0,nonexistent,1.3644348631319383,93.98879222707157,-41.77117193353611,5.228176570671909,5223.0
4739,35.0,management,married,university.degree,no,no,yes,cellular,aug,thu,162.0,2.0,999,0,nonexistent,1.4562111347050606,93.1671890728981,-36.51828747174654,5.011195261734775,5223.0
7746,52.0,self-employed,divorced,university.degree,no,no,no,cellular,nov,thu,69.0,4.0,999,0,nonexistent,-0.09284040459879556,94.21322188189372,-42.08263046732253,4.108438721122505,5192.0
1692,39.0,self-employed,single,professional.course,no,yes,no,cellular,nov,thu,355.0,1.0,999,0,nonexistent,-0.018921428753649768,93.06283833954045,-43.132721910895576,4.133287680699627,5192.0
3335,32.0,self-employed,single,professional.course,no,yes,yes,telephone,oct,fri,190.0,1.0,999,1,failure,-3.2803125824381127,91.54915939530797,-28.13451253271101,0.6967798710759444,5025.0
2717,49.0,blue-collar,divorced,basic.4y,unknown,yes,no,telephone,jul,fri,165.0,1.0,999,0,nonexistent,1.2968686234929536,92.98989234829105,-42.483056744824964,5.048817196200363,5228.0
1161,40.0,self-employed,divorced,professional.course,no,yes,no,cellular,aug,wed,160.0,1.0,999,0,nonexistent,1.3988509763021473,91.51690708455223,-35.402415716834156,4.957668751357904,5218.0
3119,41.0,blue-collar,divorced,basic.4y,unknown,yes,no,cellular,apr,mon,12.0,3.0,999,1,failure,-1.918951504444184,92.19253821899895,-47.69873843850909,1.295621812111151,5087.0
603,24.0,blue-collar,married,basic.4y,no,no,yes,telephone,jul,thu,1012.0,2.0,999,0,nonexistent,1.38910730908954,94.30764593579164,-43.173361808584936,4.810621380361475,5225.0
5223,59.0,retired,married,basic.4y,no,yes,no,cellular,aug,wed,85.0,3.0,999,0,nonexistent,1.5438309548159648,93.22555507910627,-36.09281589612734,5.077189641412039,5228.0
6361,40.0,admin.,single,unknown,unknown,yes,no,cellular,apr,fri,466.0,2.0,999,0,nonexistent,-1.7662189240483104,93.12338834071726,-46.85798116473508,1.4619170025835897,5094.0
2672,37.0,management,married,university.degree,no,yes,no,telephone,may,fri,236.0,1.0,999,0,nonexistent,1.045558628690968,95.29082524700634,-36.20801804634764,4.9257109643797286,5189.0
5665,45.0,blue-collar,married,basic.6y,unknown,no,no,cellular,may,mon,11.0,5.0,999,0,nonexistent,-1.908335005327884,93.20000377988777,-47.308490262464964,1.3595883029474345,5090.0
4661,49.0,blue-collar,married,basic.9y,unknown,yes,yes,cellular,aug,thu,125.0,1.0,999,0,nonexistent,1.2822169473798055,93.2271765139978,-35.43417579033531,4.829904590626629,5229.0
3668,42.0,technician,divorced,high.school,no,yes,no,cellular,jul,thu,137.0,2.0,999,0,nonexistent,1.705188611854818,94.91657552477648,-42.54731867402855,5.077232753262144,5226.0
6943,42.0,blue-collar,married,basic.6y,no,no,no,telephone,may,wed,277.0,1.0,999,0,nonexistent,1.0911358883951998,94.11398297978843,-37.82696562792423,4.904285108543738,5204.0
1544,79.0,retired,divorced,unknown,no,no,no,cellular,jun,thu,285.0,4.0,999,0,nonexistent,-1.754515693574136,93.63615931871898,-39.81664942836007,0.7117162227103322,4992.0
3242,37.0,admin.,married,high.school,no,yes,no,telephone,may,tue,205.0,1.0,999,0,nonexistent,1.1802354671845383,94.65471732391251,-36.43386821137121,4.864611546378413,5188.0
6363,36.0,housemaid,divorced,high.school,no,no,no,cellular,sep,wed,145.0,1.0,999,0,nonexistent,-3.4165098223225967,92.53717043156506,-30.347373669954425,0.7251223061406834,5009.0
2709,43.0,blue-collar,married,basic.4y,unknown,no,no,telephone,jun,thu,84.0,2.0,999,0,nonexistent,1.2314791161637824,94.32546771212203,-41.35843826881703,4.970854263210176,5230.0
4598,52.0,management,married,high.school,unknown,no,no,telephone,may,mon,28.0,1.0,999,0,nonexistent,1.1937251975147891,93.9581698324752,-36.47434220757194,4.8571394175237765,5195.0
58,48.0,admin.,married,university.degree,no,no,no,cellular,mar,tue,269.0,3.0,999,0,nonexistent,-1.8137392059607869,92.62583529512258,-50.459936398694246,1.418596577889332,5104.0
2895,18.0,student,single,high.school,no,yes,no,cellular,apr,thu,209.0,1.0,999,0,nonexistent,-1.861539795694796,92.05116118393057,-46.69549987908822,1.3848318375432116,5097.0
5497,26.0,management,married,university.degree,no,yes,no,cellular,mar,mon,102.0,3.0,999,0,nonexistent,-1.9064022564701049,93.13367585827235,-35.19525056761549,0.7007587624245077,5003.0
7797,42.0,technician,married,university.degree,no,yes,no,cellular,jun,wed,173.0,1.0,999,0,nonexistent,-2.9611826647639785,93.18152357983047,-40.9619198776261,1.2723679392591032,5075.0
6254,39.0,entrepreneur,single,high.school,no,no,no,cellular,jul,thu,72.0,2.0,999,0,nonexistent,1.5851861916661187,93.0763246524927,-42.28858842798729,4.968762752229842,5226.0
4850,28.0,admin.,single,university.degree,no,no,no,cellular,aug,wed,140.0,2.0,999,0,nonexistent,1.6641862827127574,93.83290682115756,-36.34138422478343,4.96154863895698,5225.0
1923,33.0,technician,divorced,university.degree,no,yes,no,cellular,aug,fri,212.0,1.0,999,0,nonexistent,1.2579801177955374,92.87776373647198,-35.32223087652897,5.163304506353544,5219.0
1439,52.0,management,married,university.degree,no,no,no,cellular,may,tue,160.0,1.0,999,0,nonexistent,-1.6254227119549545,93.59682152316256,-46.09035476183494,1.2192084106919372,5107.0
6996,45.0,self-employed,divorced,professional.course,no,no,no,cellular,jul,fri,915.0,2.0,999,0,nonexistent,1.3457834110382956,92.71651637454815,-42.902499108753254,4.8963720717555965,5232.0
4596,37.0,blue-collar,married,basic.9y,no,yes,no,cellular,nov,wed,160.0,2.0,999,0,nonexistent,-0.13909006531987655,93.0153662291097,-41.73989940599305,4.146325377272989,5200.0
3195,31.0,technician,married,professional.course,unknown,yes,no,cellular,aug,wed,87.0,2.0,999,0,nonexistent,1.3743296509753804,91.50043372714636,-35.65710558000608,4.8500022434837735,5232.0
8097,41.0,technician,married,professional.course,unknown,yes,no,cellular,jul,thu,724.0,10.0,999,0,nonexistent,1.4074202285467037,94.1099347057083,-42.43205607940748,4.904129309804456,5216.0
8002,32.0,admin.,married,university.degree,no,no,no,cellular,dec,mon,87.0,3.0,999,1,failure,-3.100782930275086,93.8628561422926,-33.70002989293117,0.7100252915037433,5025.0
5136,29.0,student,single,high.school,no,no,no,cellular,apr,thu,90.0,1.0,999,0,nonexistent,-1.8196469642308848,93.10012693468948,-46.73452165976431,1.516840473176857,5096.0
7236,57.0,blue-collar,married,basic.9y,no,yes,no,cellular,aug,mon,186.0,3.0,999,0,nonexistent,1.373440963413397,92.62634763587951,-35.36258070613347,4.9375216912161735,5234.0
6399,39.0,admin.,divorced,university.degree,no,yes,no,cellular,apr,mon,242.0,1.0,999,0,nonexistent,-1.765383847030656,92.27977886766578,-46.81984329813445,1.357864329914143,5103.0
7184,37.0,admin.,married,university.degree,unknown,no,no,cellular,aug,thu,102.0,2.0,999,0,nonexistent,1.3928153219341384,94.51490614480318,-35.71814888943776,5.014157556165146,5227.0
1496,32.0,technician,single,professional.course,no,yes,no,cellular,aug,tue,69.0,2.0,999,0,nonexistent,1.2687682947570422,94.08020683547312,-36.31912078280177,4.9819305521764985,5215.0
537,44.0,admin.,married,high.school,no,yes,no,cellular,may,fri,217.0,5.0,999,0,nonexistent,-1.7590364277310435,93.7856133331274,-45.51226084935579,1.2323960950706512,5099.0
6086,28.0,services,single,high.school,no,yes,no,telephone,jul,thu,35.0,1.0,999,0,nonexistent,1.5444565183016137,93.9225602521249,-41.934226297056064,4.903554959049112,5232.0
6478,49.0,blue-collar,married,basic.6y,unknown,no,no,cellular,may,fri,104.0,6.0,999,0,nonexistent,-1.7933770086730183,93.3397465303833,-45.827560290383396,1.4042547256983136,5094.0
5452,55.0,management,married,basic.4y,unknown,yes,no,cellular,jul,tue,676.0,2.0,999,0,nonexistent,1.4367407484599437,93.30996013550664,-42.67194933502597,4.985017496195211,5223.0
2527,29.0,management,single,university.degree,no,no,no,telephone,jun,wed,364.0,1.0,999,0,nonexistent,1.3138007075755758,93.30465666441587,-41.7542542194016,4.798884458021544,5234.0
7261,44.0,unknown,married,unknown,no,no,no,cellular,oct,wed,200.0,1.0,8,3,failure,-3.392545990067419,93.08359560139354,-26.81554831991048,0.8874520993404236,5026.0
7626,49.0,management,married,university.degree,no,no,no,cellular,jul,thu,657.0,2.0,999,0,nonexistent,1.4312728181509269,93.11817696282809,-42.2159533621114,4.976085352508185,5224.0
5501,48.0,admin.,single,high.school,no,yes,no,cellular,jul,tue,1276.0,1.0,999,0,nonexistent,1.4664806069891094,94.78918721578913,-41.73181189683489,4.974671742177164,5219.0
6308,45.0,admin.,married,university.degree,no,no,no,cellular,jul,tue,525.0,1.0,999,0,nonexistent,1.3640331542934039,95.5042678261878,-43.63595480194619,4.977314254584873,5227.0
1925,31.0,technician,single,university.degree,no,no,no,cellular,aug,wed,198.0,6.0,999,0,nonexistent,1.3577400149871068,92.66054076085052,-35.56092232956865,4.857840056903677,5233.0
1466,58.0,retired,married,professional.course,unknown,no,no,cellular,aug,mon,245.0,3.0,999,0,nonexistent,1.4385565435714178,93.67119988464373,-36.451624371278456,5.025182382878526,5229.0
3681,29.0,blue-collar,married,basic.6y,no,yes,no,cellular,may,thu,227.0,1.0,12,1,success,-1.6618674291826718,92.93951498172063,-47.19537571077154,1.3288626678107895,5098.0
4581,33.0,blue-collar,single,basic.9y,no,yes,yes,cellular,may,wed,177.0,1.0,999,0,nonexistent,-1.7773853911646271,95.16304775784994,-46.32910547690816,1.2526203396537152,5103.0
5149,35.0,technician,married,basic.9y,no,no,no,cellular,may,tue,592.0,2.0,999,0,nonexistent,-1.7173037939005034,93.04579947136592,-45.99923991154711,1.3305172564153696,5103.0
8015,46.0,management,married,high.school,no,yes,yes,cellular,aug,wed,1462.0,3.0,999,0,nonexistent,1.5274799013774325,94.63713296349242,-37.10062327109813,4.979557188826216,5231.0
7242,42.0,technician,married,professional.course,no,yes,no,telephone,jun,mon,459.0,1.0,999,0,nonexistent,1.4532230170871538,95.42626365273064,-41.51302838914399,5.0142964053777215,5234.0
4300,29.0,unemployed,married,university.degree,no,yes,no,cellular,aug,tue,101.0,1.0,999,0,nonexistent,1.3327858297869386,93.77523901872921,-36.509583561208956,4.958589482099515,5236.0
2087,54.0,blue-collar,married,basic.4y,unknown,no,no,telephone,may,mon,108.0,2.0,999,0,nonexistent,0.9297432665990806,93.50001917001144,-36.64266527974159,4.808211783012799,5189.0
840,32.0,admin.,divorced,high.school,no,yes,no,telephone,may,tue,202.0,2.0,999,0,nonexistent,1.3138583472281222,94.15070656446836,-36.35123779856247,4.7068363951392005,5183.0
5424,34.0,technician,married,professional.course,no,yes,no,cellular,may,fri,83.0,3.0,999,0,nonexistent,-1.839762996164926,92.01084924979708,-46.1176288030134,1.1994824299114142,5093.0
3350,23.0,admin.,single,university.degree,no,yes,no,cellular,nov,thu,191.0,2.0,999,0,nonexistent,-3.431473099460172,92.91674823446232,-30.92220381847785,0.7405850267791447,5020.0
370,55.0,entrepreneur,married,professional.course,no,yes,no,cellular,oct,mon,527.0,1.0,999,0,nonexistent,-3.4874926617998425,92.3565342331888,-26.60395433570593,0.6586774784211136,5016.0
1843,49.0,management,single,university.degree,no,no,yes,cellular,may,mon,110.0,2.0,999,0,nonexistent,-2.001039668440974,93.26287770747021,-46.15679893230481,1.3077037572523351,5098.0
6798,31.0,technician,married,university.degree,no,yes,no,telephone,sep,thu,184.0,1.0,999,3,failure,-1.0126238550646909,93.47375993080463,-37.28823329257445,0.7798190539218828,4965.0
4182,55.0,housemaid,married,basic.9y,no,yes,no,telephone,may,thu,192.0,2.0,999,0,nonexistent,1.204257370873096,92.9855551634822,-35.93642484948372,4.936745491169532,5193.0
2936,39.0,self-employed,married,professional.course,no,yes,yes,telephone,may,wed,267.0,1.0,999,0,nonexistent,1.0803020674858068,95.09600991172407,-36.246448386391286,4.787922898093981,5191.0
3929,33.0,management,single,university.degree,unknown,no,yes,telephone,jun,thu,685.0,2.0,999,0,nonexistent,1.4724635969036262,93.66149751554579,-41.17033740104933,4.888163340577142,5222.0
4967,32.0,admin.,married,university.degree,no,yes,no,telephone,may,mon,161.0,1.0,999,0,nonexistent,1.090347361771822,92.32715191071213,-37.00124756516255,4.74765447668965,5181.0
1963,43.0,blue-collar,married,basic.4y,unknown,no,no,telephone,jul,tue,45.0,3.0,999,0,nonexistent,1.4154126758743608,94.15618209331976,-43.22504362867959,5.097211484842309,5218.0
4449,40.0,blue-collar,married,basic.4y,no,no,no,telephone,jun,tue,153.0,2.0,999,0,nonexistent,1.4743904029239965,95.01210347796264,-41.31316606228314,4.853828099391365,5231.0
2677,35.0,admin.,single,high.school,no,no,no,cellular,may,fri,16.0,10.0,999,1,failure,-1.821539734988614,93.34434470669866,-46.57100605252862,1.4254147968691595,5103.0
569,32.0,housemaid,married,basic.9y,unknown,yes,no,telephone,jun,tue,613.0,4.0,999,0,nonexistent,1.5173661621935692,95.51164811482592,-41.79687276553162,4.935454078722623,5224.0
3948,40.0,entrepreneur,married,university.degree,no,yes,no,cellular,jul,wed,188.0,2.0,999,0,nonexistent,1.50534218575343,94.71297223280571,-42.286457759698095,4.939568444523847,5230.0
4212,44.0,services,married,high.school,no,no,no,cellular,may,mon,287.0,3.0,999,0,nonexistent,-1.8285485913123671,94.7738941897852,-46.505486575071295,1.1503843730123755,5109.0
2339,32.0,blue-collar,married,basic.9y,no,no,no,telephone,may,tue,736.0,1.0,999,0,nonexistent,1.0979110428734835,93.81503406017237,-36.51780871160012,4.921718551683961,5192.0
5544,32.0,management,single,university.degree,no,yes,no,telephone,nov,thu,202.0,4.0,999,0,nonexistent,0.0660898995653377,93.33979220913908,-41.89480568313839,4.103183468126062,5193.0
1707,40.0,technician,single,professional.course,no,no,no,telephone,may,mon,196.0,1.0,999,0,nonexistent,1.0366005254589636,95.04885616380234,-35.82424900209338,4.683368854155032,5194.0
880,28.0,blue-collar,married,professional.course,unknown,no,no,cellular,apr,thu,144.0,3.0,999,0,nonexistent,-2.018905580696729,92.80697851831707,-47.81621370611894,1.3707306034337126,5108.0
3254,38.0,blue-collar,single,basic.4y,no,no,no,cellular,may,thu,131.0,2.0,999,0,nonexistent,-1.9517605320166087,93.58672731429192,-45.83593284401873,1.2032332062791566,5100.0
337,39.0,blue-collar,married,professional.course,no,no,yes,cellular,nov,mon,89.0,1.0,999,1,failure,0.05808413358733652,93.73194196685007,-42.44356441517835,4.0682691254128365,5198.0
1234,20.0,student,single,high.school,no,no,no,telephone,may,fri,108.0,4.0,999,0,nonexistent,0.9611498905011314,93.91218844454144,-36.19849891761522,4.982187777441337,5178.0
3047,37.0,admin.,married,university.degree,no,yes,no,cellular,aug,tue,355.0,2.0,999,0,nonexistent,1.4049972417147008,94.25370165842527,-35.52767866685497,4.890680660690038,5227.0
397,33.0,admin.,married,university.degree,no,yes,no,telephone,may,mon,332.0,3.0,999,0,nonexistent,1.0315095215308991,92.93133846049706,-37.6136698673344,4.901978060694247,5186.0
4221,43.0,management,married,university.degree,no,no,no,cellular,aug,wed,518.0,1.0,999,0,nonexistent,1.6110320133181388,93.90164421447443,-36.10260163275139,5.011970962390131,5228.0
2271,45.0,technician,divorced,high.school,unknown,yes,no,cellular,aug,fri,238.0,1.0,999,0,nonexistent,1.3642893187309777,94.32788861374,-35.05574811822501,4.915292295037565,5224.0
8031,41.0,technician,married,unknown,no,yes,yes,cellular,may,fri,259.0,1.0,12,1,success,-1.8662803194129167,93.15869789793665,-46.0445164794518,1.3457827102215558,5111.0
4367,37.0,technician,married,high.school,unknown,yes,no,cellular,aug,wed,107.0,2.0,999,0,nonexistent,1.4299122886949056,93.33391278456571,-35.91627150111076,4.99253704941736,5225.0
3400,49.0,blue-collar,married,basic.6y,no,no,no,cellular,may,wed,345.0,1.0,999,1,failure,-1.997398184842497,91.25760594169243,-45.841818179984855,1.347985630025012,5100.0
7387,30.0,admin.,single,university.degree,no,yes,no,cellular,jul,tue,253.0,2.0,3,1,success,-1.7624072053942732,94.31426687733135,-40.66181921267569,0.8049466803837394,4982.0
5170,51.0,blue-collar,married,basic.4y,no,yes,no,telephone,jun,tue,88.0,1.0,999,0,nonexistent,1.4125264091461494,93.62742828991234,-41.842264039225725,5.09902961313724,5229.0
339,37.0,management,married,university.degree,no,yes,no,cellular,may,fri,25.0,2.0,999,0,nonexistent,-1.7390637107217992,93.44514640305954,-46.223514400893926,1.1892123288970968,5097.0
1232,45.0,services,married,high.school,no,yes,no,cellular,nov,thu,99.0,3.0,3,2,success,-3.6402653373011833,93.29106412630495,-29.008257392699484,0.675824683597897,5024.0
7889,30.0,blue-collar,married,basic.9y,no,yes,no,cellular,may,thu,1959.0,1.0,999,0,nonexistent,-1.8623700819031241,91.9144672492598,-45.6859127509093,1.35047631518901,5094.0
6334,43.0,technician,divorced,basic.9y,no,no,yes,telephone,may,wed,149.0,3.0,999,0,nonexistent,1.3138714358042651,94.40782149841135,-36.85740891471333,4.926539676002219,5194.0
1550,49.0,management,married,university.degree,no,no,no,telephone,may,fri,71.0,2.0,999,0,nonexistent,1.24784120442639,93.70038980548513,-36.414550794566686,4.872450751576605,5190.0
7997,34.0,self-employed,married,university.degree,no,yes,no,telephone,nov,mon,70.0,1.0,999,0,nonexistent,0.07005288793060678,91.62947474467826,-41.54137220914635,3.9699953400850494,5192.0
1590,37.0,admin.,single,high.school,no,no,yes,telephone,may,fri,72.0,4.0,999,0,nonexistent,-1.8708275699998176,94.29734347166979,-45.387233049497894,1.2355228667486469,5104.0
7341,33.0,technician,married,professional.course,no,no,no,cellular,aug,thu,94.0,2.0,999,0,nonexistent,1.4624899646744816,93.903785512287,-35.234050552980314,4.953102370761824,5230.0
1758,53.0,blue-collar,married,basic.4y,no,yes,no,cellular,jul,thu,322.0,1.0,999,0,nonexistent,1.4609330406242875,93.60266876914123,-41.969675361694286,4.898981076974502,5230.0
4304,34.0,technician,single,university.degree,no,no,no,telephone,jun,mon,179.0,3.0,999,0,nonexistent,1.3140065317777356,95.07193526978914,-42.445016061351225,5.107250023952137,5224.0
6107,35.0,technician,divorced,university.degree,unknown,yes,yes,telephone,jul,mon,32.0,2.0,999,0,nonexistent,1.4341825552154472,93.97771534454428,-42.802323066602675,4.930325445060847,5232.0
960,48.0,admin.,married,high.school,no,yes,yes,cellular,nov,fri,61.0,5.0,6,1,success,-0.1120669278728994,93.87639508366802,-42.5339839443541,3.823269939123201,5200.0
4952,32.0,services,married,high.school,unknown,no,no,telephone,may,fri,307.0,6.0,999,0,nonexistent,1.0093845114280944,93.202539599555,-36.300190786408685,4.798860134786562,5196.0
1293,35.0,management,single,high.school,no,unknown,unknown,telephone,jun,thu,178.0,1.0,999,0,nonexistent,1.5143815450476594,95.21166708264346,-40.88244806623914,4.900498637497061,5232.0
4928,29.0,admin.,single,university.degree,no,no,no,cellular,nov,thu,437.0,2.0,999,0,nonexistent,-0.20777128775959489,93.18255820228464,-42.55294872639994,3.9259948145295334,5189.0
2942,39.0,blue-collar,married,basic.9y,no,no,no,cellular,nov,thu,742.0,2.0,999,0,nonexistent,-0.004125444222255387,93.64078011478986,-42.136895931966365,4.2351840455626535,5199.0
2177,56.0,admin.,married,unknown,no,no,no,cellular,may,thu,172.0,3.0,9,2,success,-1.772130026250604,94.10831272883983,-39.725947619351146,0.656091772763125,5004.0
7474,38.0,admin.,married,university.degree,no,yes,no,cellular,aug,wed,145.0,4.0,999,0,nonexistent,1.3728250376700661,93.51743183310577,-35.44132884256798,4.776314192529275,5237.0
1266,61.0,technician,married,professional.course,unknown,no,yes,cellular,aug,thu,202.0,1.0,999,0,nonexistent,1.2602843612403087,93.17873454978704,-36.40146760089994,4.924835762156427,5234.0
143,38.0,technician,married,university.degree,no,yes,yes,cellular,aug,tue,229.0,4.0,999,0,nonexistent,1.4323400722128763,93.9490643434573,-37.22522312752191,4.715367894408224,5230.0
6550,43.0,services,married,high.school,no,no,no,telephone,may,thu,125.0,2.0,999,0,nonexistent,1.0088478296159156,93.83071839466741,-36.90580069792106,4.8926775369898445,5189.0
3100,43.0,admin.,married,university.degree,no,yes,no,telephone,may,tue,69.0,2.0,999,0,nonexistent,1.1263732513750575,93.46118080106636,-36.43543028955077,4.775801001198006,5193.0
